id,BeatsPerMinute
596109,120.117645
596110,122.0851
596111,114.203384
596112,115.47853
596113,121.87436
596114,124.65356
596115,115.799324
596116,122.34061
596117,119.55665
596118,120.26568
596119,117.16594
596120,120.34381
596121,117.75047
596122,116.374596
596123,123.20555
596124,119.30055
596125,120.61951
596126,120.444214
596127,118.5564
596128,119.60691
596129,120.46498
596130,120.81323
596131,120.10095
596132,118.11068
596133,117.74725
596134,120.90869
596135,119.17177
596136,116.31543
596137,117.301575
596138,119.55079
596139,120.95834
596140,122.58099
596141,119.95653
596142,119.32188
596143,115.4374
596144,118.249306
596145,119.67332
596146,118.901535
596147,119.3196
596148,117.54886
596149,118.9664
596150,120.00722
596151,122.07961
596152,115.56734
596153,117.46561
596154,120.696884
596155,119.480705
596156,119.86227
596157,120.30275
596158,121.24736
596159,112.63666
596160,119.336914
596161,114.396576
596162,120.53384
596163,119.341064
596164,118.76197
596165,118.57221
596166,117.843155
596167,117.90625
596168,119.7941
596169,119.18139
596170,118.45385
596171,118.26015
596172,118.88194
596173,117.824
596174,118.86218
596175,118.852486
596176,118.664085
596177,113.879845
596178,120.02358
596179,118.76983
596180,120.93823
596181,118.54668
596182,117.22704
596183,117.72022
596184,117.881615
596185,116.48779
596186,117.437904
596187,119.63462
596188,119.44716
596189,119.0509
596190,119.07005
596191,119.23363
596192,117.81521
596193,121.315125
596194,118.43317
596195,117.92546
596196,119.013054
596197,122.368835
596198,110.78031
596199,121.81938
596200,122.02464
596201,118.09203
596202,120.74707
596203,113.3683
596204,119.473045
596205,120.82642
596206,117.26772
596207,117.653786
596208,118.8894
596209,117.13929
596210,117.36892
596211,121.12835
596212,118.2953
596213,116.350716
596214,118.30746
596215,118.38881
596216,118.9726
596217,118.84708
596218,117.082756
596219,116.21167
596220,120.274124
596221,120.8654
596222,119.69895
596223,120.486786
596224,120.114426
596225,119.2076
596226,119.10844
596227,120.97278
596228,121.788994
596229,118.14747
596230,118.59482
596231,119.630775
596232,117.47271
596233,118.64976
596234,119.58139
596235,118.172386
596236,120.52498
596237,119.6019
596238,119.38204
596239,120.527
596240,119.64794
596241,116.07107
596242,120.55799
596243,121.27849
596244,120.81813
596245,118.77603
596246,118.886185
596247,119.910034
596248,120.174576
596249,121.61135
596250,121.58792
596251,119.95147
596252,120.14991
596253,120.60635
596254,120.07201
596255,119.96406
596256,117.2684
596257,117.695366
596258,124.71892
596259,118.16735
596260,118.46273
596261,123.15297
596262,117.30684
596263,116.92853
596264,120.88394
596265,120.37872
596266,119.91001
596267,119.17939
596268,117.64816
596269,116.777664
596270,120.18236
596271,118.58157
596272,121.45369
596273,119.45464
596274,120.21296
596275,117.27142
596276,119.1348
596277,119.17831
596278,116.9827
596279,116.54521
596280,120.69108
596281,124.1469
596282,117.828606
596283,117.40339
596284,118.94839
596285,121.04183
596286,118.70597
596287,123.0933
596288,120.66471
596289,108.79125
596290,127.82098
596291,117.67106
596292,121.8238
596293,116.69822
596294,116.518265
596295,117.55513
596296,120.62943
596297,119.432304
596298,122.34362
596299,120.257416
596300,116.694
596301,122.54256
596302,118.83729
596303,118.56418
596304,118.858154
596305,119.27029
596306,117.719795
596307,124.20428
596308,120.31706
596309,119.54638
596310,118.49666
596311,120.974174
596312,120.14859
596313,118.67226
596314,118.617645
596315,118.311844
596316,116.682724
596317,121.98747
596318,118.85154
596319,120.93079
596320,120.20939
596321,118.40503
596322,121.384796
596323,106.26299
596324,121.124466
596325,117.390015
596326,117.02997
596327,119.38216
596328,119.12838
596329,119.590385
596330,118.103485
596331,118.237366
596332,118.51989
596333,116.13964
596334,119.42903
596335,115.366425
596336,117.12879
596337,118.63358
596338,120.51542
596339,119.28263
596340,122.73358
596341,117.12957
596342,115.264145
596343,118.868355
596344,120.64935
596345,121.35041
596346,122.89608
596347,119.64168
596348,114.97424
596349,118.93974
596350,115.50494
596351,120.022156
596352,117.84805
596353,120.00977
596354,121.65463
596355,118.93609
596356,120.68418
596357,115.6226
596358,119.8543
596359,118.66961
596360,119.30895
596361,117.2257
596362,120.577995
596363,119.663124
596364,121.397766
596365,118.111404
596366,118.95465
596367,120.32113
596368,125.99462
596369,119.35213
596370,116.73873
596371,118.983864
596372,118.558784
596373,120.061386
596374,126.789375
596375,120.351006
596376,120.153244
596377,116.84489
596378,115.31004
596379,120.90138
596380,118.98605
596381,119.0364
596382,117.537895
596383,119.65385
596384,119.370926
596385,117.50871
596386,117.721085
596387,117.70527
596388,114.710884
596389,119.270775
596390,120.394844
596391,120.10033
596392,119.3427
596393,118.76296
596394,120.86778
596395,117.99244
596396,118.14189
596397,118.952
596398,118.582306
596399,120.8754
596400,116.66928
596401,119.62378
596402,118.97579
596403,119.36816
596404,119.95962
596405,117.6467
596406,119.86978
596407,119.57405
596408,120.20389
596409,118.75607
596410,116.32305
596411,116.36667
596412,120.83022
596413,115.60096
596414,120.94513
596415,120.03667
596416,121.1827
596417,119.60601
596418,119.25416
596419,117.75092
596420,119.26046
596421,117.52121
596422,118.30081
596423,121.063515
596424,121.014046
596425,123.20246
596426,121.61712
596427,118.10878
596428,123.90387
596429,118.8721
596430,124.89588
596431,120.10557
596432,117.36168
596433,120.26773
596434,115.69548
596435,117.822754
596436,119.38166
596437,115.479805
596438,119.03945
596439,118.54892
596440,119.10156
596441,115.903984
596442,118.31771
596443,116.40558
596444,117.19635
596445,118.56234
596446,117.771126
596447,118.51028
596448,126.66165
596449,119.9398
596450,113.430725
596451,118.39897
596452,116.534966
596453,119.17363
596454,118.792046
596455,117.14432
596456,121.020325
596457,118.19505
596458,118.354515
596459,120.55216
596460,119.25103
596461,120.13242
596462,121.96271
596463,118.977936
596464,119.45696
596465,121.20234
596466,119.693985
596467,121.60623
596468,118.43381
596469,120.51644
596470,114.73873
596471,118.032616
596472,117.546875
596473,118.26644
596474,119.28763
596475,119.58461
596476,119.93004
596477,120.145386
596478,117.78377
596479,119.88236
596480,120.31625
596481,118.63079
596482,115.47882
596483,119.320045
596484,117.034294
596485,121.51872
596486,119.58379
596487,118.40732
596488,120.07269
596489,120.702866
596490,123.70942
596491,120.62248
596492,116.83753
596493,116.96551
596494,117.32053
596495,119.52292
596496,118.01929
596497,120.459755
596498,119.359085
596499,120.862335
596500,119.225624
596501,118.96017
596502,117.14104
596503,119.14666
596504,120.25746
596505,115.25117
596506,121.12469
596507,118.98665
596508,120.270004
596509,117.35117
596510,118.23122
596511,122.55458
596512,121.2828
596513,119.45924
596514,120.10501
596515,120.48456
596516,120.52726
596517,119.84721
596518,116.30311
596519,119.80214
596520,117.908455
596521,120.13059
596522,118.505295
596523,116.18733
596524,120.109474
596525,119.53178
596526,121.27139
596527,121.3813
596528,120.33888
596529,117.351555
596530,118.8158
596531,117.759605
596532,117.10777
596533,117.61622
596534,122.16829
596535,120.68453
596536,117.89482
596537,116.72621
596538,119.885864
596539,119.38417
596540,125.04136
596541,119.96761
596542,118.65637
596543,115.92974
596544,118.15441
596545,119.02854
596546,117.47991
596547,117.636505
596548,118.53532
596549,117.93188
596550,112.046425
596551,120.28077
596552,119.19639
596553,125.57793
596554,112.46513
596555,122.49627
596556,125.08288
596557,119.22108
596558,113.86152
596559,114.674034
596560,117.12608
596561,117.57429
596562,118.47069
596563,119.33963
596564,119.243675
596565,119.44756
596566,117.44131
596567,114.91586
596568,118.111275
596569,120.228806
596570,119.66427
596571,119.961555
596572,120.134766
596573,116.90955
596574,117.66592
596575,116.61936
596576,117.63011
596577,118.95579
596578,117.073135
596579,118.71638
596580,114.82684
596581,120.57528
596582,118.85035
596583,119.37076
596584,117.00853
596585,119.63162
596586,112.92181
596587,119.79072
596588,118.41737
596589,118.22094
596590,115.42051
596591,115.207954
596592,116.5356
596593,117.81916
596594,117.98992
596595,116.710686
596596,123.030624
596597,119.009865
596598,116.230095
596599,118.52887
596600,119.2261
596601,117.87822
596602,119.51992
596603,118.37615
596604,121.06061
596605,113.37027
596606,116.71476
596607,118.32944
596608,118.85042
596609,117.743744
596610,119.965866
596611,119.363815
596612,120.33731
596613,120.18615
596614,123.69725
596615,123.098206
596616,123.69922
596617,123.73043
596618,119.065155
596619,115.50345
596620,119.54671
596621,119.91843
596622,119.61262
596623,115.793434
596624,118.12231
596625,128.5288
596626,119.59029
596627,121.97405
596628,120.2391
596629,118.54554
596630,118.17539
596631,117.30261
596632,118.86611
596633,119.17179
596634,119.55979
596635,113.00751
596636,119.47759
596637,127.34944
596638,117.72051
596639,119.855385
596640,121.128685
596641,115.447235
596642,117.93224
596643,122.72516
596644,121.753204
596645,120.08055
596646,119.0121
596647,118.6374
596648,120.15036
596649,119.56214
596650,116.364746
596651,119.33937
596652,119.01653
596653,121.34555
596654,119.33405
596655,120.483444
596656,118.16126
596657,118.07863
596658,121.08938
596659,117.7397
596660,115.6098
596661,118.78109
596662,116.38567
596663,122.178764
596664,119.96762
596665,120.4326
596666,115.3021
596667,115.44771
596668,121.427956
596669,118.28485
596670,118.339195
596671,121.69277
596672,119.89959
596673,119.16274
596674,117.659874
596675,118.6975
596676,117.45292
596677,118.95938
596678,118.71691
596679,118.33926
596680,117.81855
596681,115.4817
596682,116.37149
596683,120.39606
596684,116.81547
596685,120.44697
596686,116.79806
596687,116.48133
596688,120.09049
596689,115.154045
596690,116.64232
596691,117.98778
596692,119.32432
596693,121.095726
596694,117.18975
596695,121.30479
596696,119.22464
596697,121.05604
596698,119.57344
596699,119.825935
596700,119.22677
596701,118.32094
596702,129.22389
596703,119.33181
596704,113.38088
596705,121.34173
596706,115.836555
596707,119.65911
596708,120.80756
596709,120.243965
596710,123.64293
596711,131.71375
596712,120.25938
596713,119.82506
596714,119.29537
596715,117.26202
596716,119.40138
596717,119.54557
596718,115.049904
596719,122.18401
596720,120.05823
596721,119.38911
596722,120.04657
596723,117.79753
596724,120.78197
596725,123.45119
596726,120.32661
596727,117.7089
596728,117.02612
596729,118.61778
596730,119.895584
596731,126.85618
596732,120.10905
596733,120.649216
596734,119.94452
596735,117.82311
596736,117.721825
596737,119.8944
596738,121.8314
596739,120.5993
596740,116.02718
596741,114.675285
596742,117.31754
596743,115.77496
596744,118.82949
596745,116.501305
596746,118.985535
596747,120.12444
596748,119.04205
596749,116.22182
596750,119.9917
596751,111.86177
596752,119.89122
596753,124.43612
596754,119.157524
596755,119.10503
596756,123.20451
596757,119.49394
596758,120.09634
596759,117.782425
596760,119.14768
596761,116.94564
596762,117.54131
596763,118.06686
596764,118.582756
596765,117.14331
596766,117.83378
596767,120.659485
596768,117.01134
596769,122.40443
596770,120.88484
596771,120.18581
596772,117.98726
596773,115.99824
596774,117.79174
596775,119.664444
596776,119.163864
596777,118.467705
596778,121.05471
596779,118.56531
596780,117.83974
596781,122.36603
596782,114.639656
596783,117.515366
596784,122.05882
596785,117.862465
596786,123.14353
596787,114.72524
596788,122.511154
596789,116.30669
596790,120.10535
596791,118.154816
596792,120.94552
596793,122.0509
596794,116.58369
596795,119.257126
596796,118.70233
596797,118.73475
596798,123.35707
596799,124.90576
596800,121.81526
596801,120.6397
596802,117.22123
596803,119.64727
596804,120.07974
596805,116.89857
596806,124.71759
596807,117.6633
596808,117.85786
596809,120.75217
596810,124.66733
596811,119.965
596812,119.23315
596813,117.71421
596814,115.69282
596815,114.94411
596816,116.95679
596817,119.143105
596818,118.93143
596819,117.0321
596820,115.33024
596821,122.836975
596822,117.15138
596823,116.49333
596824,119.57994
596825,117.79015
596826,122.506386
596827,117.62589
596828,119.88449
596829,119.21701
596830,119.666275
596831,117.56867
596832,120.30784
596833,117.56275
596834,123.10718
596835,118.94168
596836,116.65418
596837,119.516
596838,115.45112
596839,116.721924
596840,118.310356
596841,117.62836
596842,119.655205
596843,118.42037
596844,123.05154
596845,117.97662
596846,118.67608
596847,117.2003
596848,119.34281
596849,119.26454
596850,117.30623
596851,119.91483
596852,115.0598
596853,117.28113
596854,118.93611
596855,120.97458
596856,119.53355
596857,119.57667
596858,116.678665
596859,121.875244
596860,120.993996
596861,120.50139
596862,119.27842
596863,119.54491
596864,118.98514
596865,120.884636
596866,121.17121
596867,120.786804
596868,117.77563
596869,120.25149
596870,119.05944
596871,117.19745
596872,126.38193
596873,120.917465
596874,118.29228
596875,117.288734
596876,117.72333
596877,118.43667
596878,121.47831
596879,118.40719
596880,119.12599
596881,119.87082
596882,117.03647
596883,120.21968
596884,122.38261
596885,119.42324
596886,120.82577
596887,123.175865
596888,121.34599
596889,117.05719
596890,120.90186
596891,120.12027
596892,117.08186
596893,116.101875
596894,118.519455
596895,119.593025
596896,120.89647
596897,124.230415
596898,120.50211
596899,117.96755
596900,119.1927
596901,118.50397
596902,120.38895
596903,118.35629
596904,127.899345
596905,117.49692
596906,122.49053
596907,120.8746
596908,118.2784
596909,120.761185
596910,116.61523
596911,121.83031
596912,118.488434
596913,117.39088
596914,119.8578
596915,116.061134
596916,118.98417
596917,118.23459
596918,120.1303
596919,119.71424
596920,120.0918
596921,116.91485
596922,119.21695
596923,121.41773
596924,113.20637
596925,119.77196
596926,118.29127
596927,119.90826
596928,115.52992
596929,118.44902
596930,118.55207
596931,119.60571
596932,118.30355
596933,118.88859
596934,115.32745
596935,117.14978
596936,115.9116
596937,118.721436
596938,121.204346
596939,121.1666
596940,118.659096
596941,115.31675
596942,115.49168
596943,120.68264
596944,119.471794
596945,118.46794
596946,120.355644
596947,117.21195
596948,118.82553
596949,116.51807
596950,118.47206
596951,115.994675
596952,119.86085
596953,123.28788
596954,118.69347
596955,121.90581
596956,114.473
596957,121.99753
596958,122.72894
596959,119.69238
596960,119.401505
596961,117.6634
596962,116.993126
596963,120.88322
596964,116.48621
596965,119.03098
596966,117.248665
596967,118.653496
596968,120.547615
596969,118.37719
596970,120.829765
596971,120.248825
596972,120.38793
596973,120.08585
596974,116.62625
596975,118.5687
596976,119.66542
596977,121.030045
596978,119.07632
596979,119.96129
596980,117.07699
596981,118.17778
596982,116.829506
596983,121.003685
596984,120.57274
596985,120.460754
596986,117.26305
596987,118.61636
596988,121.94336
596989,119.10853
596990,118.30105
596991,119.37801
596992,118.91571
596993,119.15917
596994,119.08258
596995,117.19837
596996,120.51351
596997,120.479996
596998,119.09879
596999,120.123695
597000,118.65215
597001,119.2305
597002,115.0878
597003,116.72103
597004,119.17334
597005,117.6112
597006,117.55105
597007,117.44895
597008,120.2249
597009,117.2794
597010,120.98877
597011,124.9024
597012,118.096565
597013,120.2628
597014,123.19474
597015,120.17953
597016,116.89603
597017,122.545235
597018,117.60087
597019,115.24238
597020,117.77426
597021,118.05746
597022,116.81351
597023,120.242455
597024,118.89466
597025,119.45805
597026,117.93208
597027,119.89035
597028,116.71295
597029,121.44213
597030,119.02757
597031,122.02583
597032,116.80565
597033,116.53393
597034,119.14346
597035,118.20647
597036,117.36526
597037,117.55462
597038,120.30504
597039,121.24976
597040,116.42972
597041,119.131386
597042,120.72798
597043,117.183945
597044,118.61973
597045,117.848335
597046,116.84403
597047,118.822136
597048,119.42233
597049,116.6123
597050,116.404884
597051,121.171814
597052,118.65181
597053,130.93802
597054,121.50899
597055,117.750275
597056,127.99758
597057,123.06945
597058,120.689064
597059,120.43282
597060,123.730316
597061,119.42379
597062,118.30998
597063,120.038734
597064,119.88932
597065,114.440605
597066,119.07603
597067,120.43199
597068,124.26837
597069,118.56225
597070,120.264275
597071,121.09221
597072,119.8298
597073,121.45343
597074,119.429634
597075,119.24043
597076,118.12407
597077,116.24029
597078,119.38515
597079,118.51013
597080,121.43094
597081,124.716736
597082,117.9846
597083,117.802376
597084,117.65129
597085,120.25164
597086,117.85441
597087,114.64642
597088,117.45035
597089,119.25917
597090,118.29839
597091,120.23863
597092,118.487495
597093,118.241905
597094,118.380806
597095,117.91831
597096,118.28497
597097,117.36182
597098,116.95964
597099,111.70912
597100,120.96124
597101,120.53209
597102,119.08283
597103,119.36654
597104,119.45268
597105,119.0719
597106,117.3976
597107,115.20507
597108,119.48452
597109,124.71205
597110,116.61197
597111,117.970406
597112,115.71513
597113,117.3546
597114,120.671875
597115,120.36168
597116,114.12337
597117,120.74574
597118,121.144844
597119,116.944275
597120,120.10009
597121,123.9097
597122,121.66007
597123,117.2793
597124,118.02806
597125,117.16184
597126,120.011406
597127,119.11371
597128,118.85334
597129,119.93601
597130,120.162895
597131,121.289856
597132,117.492546
597133,118.461174
597134,118.95779
597135,118.619125
597136,116.1464
597137,120.31869
597138,121.20783
597139,119.548004
597140,119.882675
597141,118.38937
597142,117.63222
597143,119.05319
597144,119.84185
597145,117.89929
597146,119.67942
597147,120.20997
597148,115.87301
597149,121.279396
597150,119.01748
597151,120.8621
597152,122.86601
597153,120.83838
597154,117.2057
597155,118.74013
597156,117.388794
597157,119.275024
597158,114.410225
597159,117.08173
597160,122.13602
597161,119.02714
597162,119.171104
597163,120.48505
597164,119.80672
597165,119.506226
597166,117.68442
597167,117.0128
597168,118.213905
597169,117.65499
597170,122.63357
597171,119.08858
597172,116.17691
597173,117.968605
597174,119.512436
597175,117.660805
597176,116.05665
597177,118.39827
597178,121.46232
597179,117.048485
597180,121.21551
597181,117.98243
597182,117.93101
597183,117.62848
597184,121.22659
597185,119.33926
597186,115.31029
597187,114.846146
597188,120.514175
597189,117.443665
597190,117.66827
597191,117.27741
597192,123.67098
597193,117.54961
597194,121.718704
597195,117.23948
597196,117.61523
597197,116.61201
597198,116.60466
597199,118.6964
597200,119.50499
597201,122.720085
597202,119.10405
597203,117.70809
597204,119.00351
597205,115.07738
597206,119.87409
597207,120.50193
597208,116.45124
597209,116.895294
597210,120.18256
597211,117.41784
597212,120.24438
597213,118.4124
597214,116.97165
597215,119.304504
597216,122.641685
597217,119.51732
597218,118.40525
597219,120.80814
597220,121.08645
597221,118.36241
597222,120.52302
597223,119.25089
597224,118.13637
597225,120.444954
597226,118.32389
597227,119.48963
597228,122.96795
597229,117.32684
597230,122.08922
597231,121.8106
597232,120.85236
597233,119.96423
597234,119.878296
597235,119.71436
597236,117.62204
597237,119.29434
597238,119.93273
597239,122.266426
597240,118.98269
597241,120.05507
597242,113.59542
597243,118.300575
597244,125.151405
597245,118.17988
597246,116.00378
597247,117.95733
597248,117.3396
597249,119.79832
597250,117.413284
597251,115.21868
597252,119.70401
597253,116.50926
597254,115.30014
597255,118.48422
597256,117.14169
597257,118.7086
597258,118.07336
597259,117.804726
597260,117.3301
597261,118.88048
597262,123.30887
597263,118.58394
597264,117.97645
597265,118.53778
597266,119.37802
597267,119.00218
597268,120.059906
597269,118.65222
597270,118.13678
597271,118.669395
597272,117.12444
597273,120.6331
597274,117.54831
597275,115.627304
597276,118.882904
597277,118.972786
597278,115.90824
597279,115.91715
597280,118.21545
597281,119.30394
597282,119.34469
597283,119.17748
597284,119.13124
597285,116.49397
597286,121.15747
597287,118.51758
597288,118.92758
597289,121.214836
597290,121.24858
597291,118.11092
597292,120.899956
597293,118.301186
597294,118.11904
597295,114.666885
597296,118.87753
597297,111.139
597298,118.56202
597299,115.73402
597300,119.53185
597301,118.52525
597302,120.13951
597303,119.15529
597304,117.5645
597305,119.4289
597306,117.26273
597307,117.23876
597308,118.47937
597309,122.75426
597310,120.02661
597311,117.98899
597312,116.45904
597313,119.14812
597314,116.94604
597315,116.95196
597316,118.93486
597317,111.20751
597318,121.11751
597319,118.25237
597320,117.993484
597321,117.77879
597322,120.23644
597323,116.47728
597324,116.40448
597325,118.17884
597326,117.43411
597327,116.85827
597328,121.59974
597329,118.234055
597330,115.263054
597331,119.875114
597332,121.16909
597333,122.73054
597334,117.34722
597335,118.450966
597336,117.584335
597337,119.872444
597338,120.391815
597339,121.45667
597340,116.27012
597341,121.38892
597342,120.28204
597343,117.61055
597344,117.736084
597345,123.81384
597346,118.16115
597347,119.1714
597348,120.15462
597349,119.223175
597350,119.168976
597351,118.77932
597352,120.94457
597353,116.724915
597354,120.79534
597355,117.29062
597356,118.602486
597357,117.562164
597358,120.55181
597359,122.71364
597360,117.56917
597361,118.39615
597362,120.525826
597363,116.983894
597364,120.245346
597365,121.233574
597366,116.32799
597367,118.540184
597368,119.53843
597369,118.496414
597370,118.51018
597371,118.60286
597372,121.52654
597373,119.15355
597374,122.621956
597375,118.515045
597376,117.85504
597377,123.83731
597378,120.650185
597379,121.29658
597380,117.511185
597381,115.48921
597382,117.736824
597383,118.62089
597384,121.26842
597385,117.51593
597386,118.28055
597387,119.94259
597388,115.68778
597389,118.151344
597390,118.053734
597391,118.800896
597392,117.669174
597393,121.137344
597394,115.57029
597395,117.14247
597396,114.359856
597397,118.77398
597398,119.54115
597399,114.43774
597400,128.97845
597401,105.138916
597402,120.27457
597403,116.23493
597404,116.915054
597405,118.27043
597406,116.20499
597407,117.469315
597408,117.8176
597409,118.03706
597410,117.78685
597411,117.65693
597412,117.33976
597413,117.6728
597414,117.80655
597415,119.257355
597416,117.38297
597417,114.83532
597418,122.114685
597419,116.51477
597420,117.29674
597421,119.04273
597422,114.38646
597423,121.06558
597424,116.45625
597425,122.49764
597426,117.42416
597427,118.52576
597428,118.87923
597429,118.10929
597430,118.84637
597431,119.43209
597432,119.428055
597433,121.05139
597434,116.75072
597435,118.37645
597436,115.86851
597437,116.41467
597438,118.76534
597439,118.27098
597440,116.90697
597441,119.20787
597442,121.15608
597443,119.267494
597444,120.307014
597445,117.834015
597446,118.865295
597447,116.53539
597448,118.24948
597449,120.333115
597450,121.42202
597451,118.89362
597452,119.592026
597453,119.24269
597454,119.468445
597455,121.23834
597456,118.949585
597457,119.871635
597458,118.13253
597459,119.210434
597460,119.509926
597461,119.69284
597462,120.14287
597463,118.35818
597464,119.92011
597465,121.926315
597466,118.33893
597467,120.727646
597468,117.590065
597469,119.02885
597470,120.34562
597471,119.92865
597472,118.53994
597473,121.07197
597474,116.85807
597475,120.50047
597476,119.47738
597477,120.8108
597478,118.00686
597479,118.75874
597480,119.90806
597481,117.9453
597482,119.9331
597483,119.540375
597484,124.1313
597485,120.966324
597486,120.92961
597487,120.67016
597488,120.55392
597489,115.66634
597490,118.08903
597491,118.68075
597492,114.18672
597493,118.150055
597494,117.006744
597495,120.421745
597496,119.57395
597497,115.0495
597498,114.19853
597499,120.48224
597500,120.33843
597501,110.664825
597502,116.2403
597503,113.64867
597504,118.248764
597505,116.49546
597506,113.18666
597507,120.74221
597508,118.28733
597509,119.51477
597510,125.11247
597511,121.71601
597512,117.9852
597513,120.513275
597514,115.01772
597515,119.19597
597516,122.59898
597517,116.65692
597518,118.37217
597519,118.17979
597520,117.36083
597521,118.26367
597522,118.97876
597523,120.01176
597524,118.13348
597525,121.35763
597526,118.820816
597527,115.28038
597528,119.97205
597529,119.47237
597530,120.47098
597531,118.43901
597532,119.8494
597533,114.49245
597534,119.07887
597535,119.96811
597536,124.27591
597537,116.755394
597538,116.897964
597539,118.51893
597540,121.83717
597541,117.65648
597542,118.45921
597543,117.02232
597544,120.38488
597545,119.00999
597546,113.29483
597547,120.654526
597548,118.91238
597549,118.13509
597550,118.755554
597551,118.4382
597552,120.70808
597553,118.566055
597554,118.266685
597555,118.44435
597556,115.935356
597557,117.82409
597558,119.71626
597559,118.06357
597560,115.06332
597561,114.59651
597562,125.5994
597563,119.53365
597564,111.52504
597565,117.30748
597566,122.763985
597567,123.65032
597568,118.908356
597569,118.07386
597570,118.80875
597571,121.492744
597572,119.1816
597573,120.76173
597574,119.56332
597575,121.3056
597576,118.36244
597577,120.79075
597578,117.84944
597579,119.65681
597580,125.28578
597581,118.632256
597582,111.49926
597583,117.96234
597584,114.87636
597585,121.04378
597586,120.323586
597587,117.923485
597588,118.675415
597589,113.27061
597590,116.589775
597591,120.964165
597592,121.04639
597593,118.993614
597594,114.82758
597595,119.84279
597596,119.116295
597597,109.25447
597598,119.290764
597599,119.80812
597600,118.26392
597601,117.78537
597602,116.79452
597603,118.51343
597604,118.58489
597605,120.409035
597606,119.635735
597607,116.88859
597608,119.37585
597609,119.61563
597610,122.14752
597611,119.68626
597612,117.05079
597613,117.55305
597614,119.103004
597615,120.35645
597616,119.97011
597617,116.40872
597618,114.897095
597619,115.66063
597620,117.15226
597621,116.3369
597622,119.172195
597623,119.039894
597624,116.91661
597625,119.68812
597626,119.6569
597627,118.01726
597628,119.58862
597629,117.70528
597630,117.155876
597631,117.25631
597632,122.167946
597633,114.95088
597634,118.52055
597635,123.78061
597636,118.40265
597637,122.23239
597638,119.20152
597639,119.58669
597640,120.89865
597641,116.5276
597642,118.08853
597643,120.6692
597644,118.53857
597645,118.22587
597646,118.03288
597647,119.7079
597648,115.81691
597649,117.467415
597650,113.08072
597651,118.99406
597652,119.66749
597653,118.23706
597654,120.08636
597655,119.6112
597656,119.06463
597657,120.6594
597658,118.47042
597659,117.27962
597660,127.135284
597661,118.45133
597662,119.86569
597663,118.19893
597664,119.42145
597665,117.71929
597666,121.23966
597667,118.70671
597668,118.34051
597669,121.355316
597670,121.131226
597671,122.01714
597672,118.6046
597673,117.87306
597674,119.24662
597675,120.80316
597676,117.05437
597677,120.473495
597678,116.77527
597679,121.8453
597680,119.83179
597681,117.55785
597682,119.47627
597683,117.99732
597684,118.730804
597685,115.48868
597686,120.88715
597687,117.72432
597688,118.838486
597689,120.117744
597690,119.48706
597691,120.2857
597692,120.9741
597693,119.52793
597694,116.020615
597695,118.17014
597696,120.28188
597697,118.75016
597698,119.41559
597699,117.46164
597700,117.06397
597701,120.77511
597702,119.37927
597703,118.57016
597704,120.87088
597705,117.974236
597706,119.45001
597707,119.53652
597708,112.20677
597709,117.10379
597710,117.952065
597711,119.625244
597712,117.82769
597713,119.49181
597714,118.26227
597715,120.824615
597716,119.061
597717,119.165634
597718,121.078156
597719,118.917885
597720,118.6575
597721,119.24792
597722,118.2846
597723,117.83922
597724,123.1713
597725,106.38943
597726,120.22302
597727,122.68195
597728,120.976326
597729,120.297714
597730,120.103
597731,120.11258
597732,121.20472
597733,115.40471
597734,118.74716
597735,121.282394
597736,117.305626
597737,118.01182
597738,119.2718
597739,121.53877
597740,121.59906
597741,117.325226
597742,120.45924
597743,123.88648
597744,119.48013
597745,121.262665
597746,124.02024
597747,116.05691
597748,118.40945
597749,116.6422
597750,118.70739
597751,119.260635
597752,117.594284
597753,121.75713
597754,118.27118
597755,114.36117
597756,119.05572
597757,119.312195
597758,118.217094
597759,121.92853
597760,117.460464
597761,121.41007
597762,120.70966
597763,121.090805
597764,119.5335
597765,120.0002
597766,117.84275
597767,116.75228
597768,119.85501
597769,119.42284
597770,118.72213
597771,120.84023
597772,118.21749
597773,121.54106
597774,119.458176
597775,121.74208
597776,121.64445
597777,122.39282
597778,121.72235
597779,121.68887
597780,115.19763
597781,115.34423
597782,118.790924
597783,121.54587
597784,117.94589
597785,123.24145
597786,119.765015
597787,117.24051
597788,114.673965
597789,119.50847
597790,120.220375
597791,118.05077
597792,122.36126
597793,120.26254
597794,123.05369
597795,119.24696
597796,115.79485
597797,119.24609
597798,117.829025
597799,118.608826
597800,117.08869
597801,120.55765
597802,118.16451
597803,122.759895
597804,121.31975
597805,118.17472
597806,113.905396
597807,117.33379
597808,118.46953
597809,121.964264
597810,118.71638
597811,119.84218
597812,121.0028
597813,118.1835
597814,115.71773
597815,117.89639
597816,118.756355
597817,119.092224
597818,117.457
597819,114.24159
597820,117.299
597821,120.673386
597822,120.199486
597823,118.31299
597824,119.11339
597825,119.31789
597826,118.34677
597827,118.04659
597828,118.51369
597829,119.82011
597830,119.19995
597831,119.34166
597832,120.48606
597833,117.56184
597834,119.83527
597835,124.08196
597836,119.9188
597837,119.119446
597838,121.503685
597839,116.737305
597840,120.05743
597841,118.56571
597842,117.867256
597843,120.67919
597844,118.76349
597845,122.363174
597846,116.59458
597847,107.60381
597848,119.10533
597849,117.609695
597850,120.95099
597851,119.03063
597852,118.67462
597853,115.21497
597854,117.73985
597855,116.17309
597856,120.27529
597857,116.94123
597858,119.53988
